324,324,7.99,7.99,1,10,0.15,48.6,0,0
2160,2160,8,8,0,8.91,0.19,410.4,0,15
1890,3780,8,16,1,8,0,0,1,23
1620,1620,8,8,0,8.91,0.07,113.4,0,0
2160,2160,8,8,1,9,0.65,1404,1,192
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8,8,1,7,0.44,712.8,0,154
1188,1188,8,8,0,8.91,0,0,0,0
1188,1188,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.31,669.6,0,43
1080,1080,8.61,8.61,0,8.91,0.68,734.4,0,130
1620,1620,10.91,10.91,1,9,0.38,615.6,0,35
2160,2160,8,8,0,8.91,0,0,0,74
1674,3348,7.77,15.53,0,8.91,0,0,0,219
648,648,5.74,5.74,0,8.91,0,0,0,0
1188,1188,8.3,8.3,0,8.91,0.19,225.72,0,15
2160,2160,8,8,0,8.91,0,0,0,5
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,8.18,8.18,0,8.91,0.06,129.6,0,33
1620,1620,10.13,10.13,1,10,0.61,988.2,0,55
540,540,50.67,50.67,1,1,0,0,0,0
1188,1188,7.99,7.99,0,8.91,0,0,0,0
2160,2160,8.48,8.48,0,8.91,0.34,734.4,0,212
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8,8,1,5,0.28,453.6,0,61
1620,1620,8,8,0,8.91,0.21,340.2,0,11
2160,2160,10.13,10.13,0,8.91,0,0,0,1
1620,1620,15.53,15.53,0,8.91,0.23,372.6,0,33
1620,1620,10.13,10.13,0,8.91,0.31,502.2,0,27
648,648,8.61,8.61,1,10,0.41,265.68,0,26
540,540,8,8,0,8.91,0,0,0,5
2160,2160,10.13,10.13,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.04,86.4,0,17
1188,1188,8.61,8.61,0,8.91,0,0,0,54
2160,2160,8.61,8.61,0,8.91,0,0,0,22
2160,2160,25.6,25.6,1,8,0.36,777.6,0,48
1080,1080,8.61,8.61,0,8.91,0.2,216,0,3
2160,2160,8,8,0,8.91,0,0,0,40
648,648,8,8,1,6,0.5,324,0,3
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,8.61,8.61,1,9.5,0,0,0,212
1188,1188,7.77,7.77,0,8.91,0,0,0,0
1620,1620,10.13,10.13,1,7,0.07,113.4,0,9
1188,1188,10.13,10.13,0,8.91,0,0,0,0
2160,2160,104,104,0,8.91,0,0,0,76
2160,2160,8,8,0,8.91,0.12,259.2,0,171
1620,1620,8,8,0,8.91,0.11,178.2,0,85
2160,2160,8.61,8.61,0,8.91,0,0,0,0
1188,1188,10.13,10.13,0,8.91,0.17,201.96,0,0
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.03,64.8,0,2
2160,2160,15.47,15.47,1,10,0,0,1,211
1620,1620,7.77,7.77,0,8.91,0.6,972,0,214
1080,1080,8,8,0,8.91,0,0,0,0
1188,1188,8,8,0,8.91,0.12,142.56,0,209
2160,2160,8,8,0,8.91,0,0,0,145
1188,1188,10.13,10.13,0,8.91,0.01,11.88,0,2
1188,1188,8,8,1,10,0.28,332.64,0,26
1620,1620,8,8,0,8.91,0.07,113.4,0,43
1620,1620,8,8,0,8.91,0.4,648,0,209
1620,1620,7.99,7.99,0,8.91,0.04,64.8,0,4
2160,2160,8.61,8.61,0,8.91,0,0,0,28
1620,1620,10.13,10.13,1,8,0.28,453.6,0,217
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,25.59,25.59,0,8.91,0.26,561.6,0,99
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,7.77,7.77,0,8.91,0.35,567,0,14
1620,1620,4.26,4.26,1,10,0,0,2,22
1188,1188,8,8,0,8.91,0,0,0,3
2160,2160,8,8,0,8.91,0.45,972,0,214
2160,2160,10.13,10.13,0,8.91,0,0,0,6
2160,2160,4.26,4.26,0,8.91,0,0,0,0
2160,2160,4.26,4.26,0,8.91,0,0,0,89
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.23,496.8,0,0
2160,2160,8,8,0,6,0,0,0,144
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
648,648,8,8,0,8.91,0,0,0,23
1188,1188,8,8,0,8.91,0.01,11.88,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8.61,8.61,0,8.91,0.89,1441.8,1,27
1620,1620,8.3,8.3,0,8.91,0.02,32.4,0,182
1404,2808,8,16,1,10,0,0,0,108
1656,4968,6.13,18.38,0,8.91,0,0,0,0
1080,1080,8,8,0,8.91,0.81,874.8,0,0
1188,1188,7.69,7.69,0,8.91,0,0,0,78
2160,2160,10.13,10.13,0,8.91,0,0,0,82
1620,1620,8.45,8.45,1,10,0.07,113.4,0,25
1188,1188,4.26,4.26,1,10,0.88,1045.44,0,154
2160,2160,4.26,4.26,1,9,0.09,194.4,0,185
1620,1620,8,8,0,8.91,0.46,745.2,0,15
2160,2160,8,8,0,8.91,0.42,907.2,0,2
1620,1620,8,8,0,8.91,0.15,243,0,2
1080,1080,5.33,5.33,0,8.91,0.2,216,0,3
2160,2160,6.13,6.13,0,8.91,1,2160,0,189
1620,1620,8,8,1,8,0.14,226.8,0,181
1620,1620,5.33,5.33,0,8.91,0,0,0,166
2160,2160,8,8,1,10,0,0,0,0
2160,2160,5.66,5.66,0,8.91,0.12,259.2,0,198
1620,1620,5.33,5.33,0,8.91,0.32,518.4,0,154
1620,1620,5.33,5.33,0,8.91,0,0,0,3
648,648,8.3,8.3,1,8,1,648,1,90
1890,3780,8.18,16.36,0,10,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.56,1209.6,0,23
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,6.13,6.13,0,8.91,0.1,162,0,65
2160,2160,10.13,10.13,0,8.91,0,0,0,91
648,648,7.77,7.77,0,8.91,0.14,90.72,0,17
1188,1188,5.33,5.33,0,8.91,0.23,273.24,0,18
2160,2160,8,8,0,8.91,0.02,43.2,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.09,145.8,0,93
2160,2160,8,8,0,8.91,0.46,993.6,0,116
2160,2160,5.33,5.33,0,8.91,0.59,1274.4,0,195
2160,2160,4.26,4.26,1,1,0.04,86.4,0,33
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,133
2160,2160,5.66,5.66,0,8.91,0,0,0,161
1620,1620,4.26,4.26,0,8.91,0,0,0,30
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.18,291.6,0,11
2160,2160,8,8,0,8.91,0,0,0,144
1620,1620,5.65,5.65,1,10,0.13,210.6,0,14
2160,2160,5.66,5.66,0,8.91,0.21,453.6,0,168
1080,1080,8,8,1,8,0.66,712.8,1,126
2160,2160,5.33,5.33,0,8.91,0.33,712.8,0,81
1620,1620,8,8,1,10,0.09,145.8,0,42
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,4.56,4.56,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.55,891,0,189
2160,2160,4.26,4.26,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.15,324,0,138
2160,2160,10.13,10.13,1,9,0.38,820.8,0,9
2160,2160,8.3,8.3,0,8.91,0.31,669.6,0,33
2160,2160,5.74,5.74,0,8.91,0,0,0,145
2160,2160,4.26,4.26,1,10,0.6,1296,0,51
1620,1620,8,8,0,8.91,0,0,0,70
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.02,43.2,0,5
1620,1620,16.2,16.2,0,8.91,0,0,0,9
2160,2160,8,8,0,8.91,0,0,0,33
2160,2160,12.8,12.8,1,10,0.14,302.4,0,27
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,198
2160,2160,8,8,0,8.91,0.36,777.6,0,43
1620,1620,8,8,0,8.91,0.05,81,0,163
2160,2160,8,8,0,8.91,0,0,0,183
1620,1620,8,8,0,8.91,0,0,0,0
1620,1620,8,8,0,8.91,0,0,0,0
2160,2160,7.99,7.99,0,8.91,0,0,0,82
2160,2160,8,8,1,10,0.27,583.2,0,98
324,324,9.27,9.27,0,8.91,0.04,12.96,0,13
1620,1620,8,8,0,8.91,0,0,0,0
1080,1080,7.69,7.69,0,8.91,0,0,0,0
2160,2160,81.74,81.74,0,8.91,0,0,0,0
1620,1620,8,8,1,10,0.51,826.2,0,215
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,6.47,6.47,0,8.91,0,0,0,8
2160,2160,10.13,10.13,1,10,0.4,864,0,50
2160,2160,6.07,6.07,0,8.91,0,0,0,0
2160,2160,8.61,8.61,0,8.91,0,0,0,178
1620,1620,8,8,1,10,0.77,1247.4,1,57
1620,1620,8,8,1,10,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,207
1188,1188,8.61,8.61,0,8.91,0.01,11.88,0,131
1620,1620,8,8,1,8,0.33,534.6,0,0
648,648,7.69,7.69,0,8.91,0,0,0,0
2160,2160,8,8,1,9,0.91,1965.6,10,146
1620,1620,15.1,15.1,0,8.91,0.04,64.8,0,0
2160,2160,4.56,4.56,1,10,1,2160,0,95
1620,1620,8,8,1,9,0.36,583.2,0,21
1080,1080,5.74,5.74,1,6,0.22,237.6,0,30
2160,2160,8,8,1,9,0,0,0,0
2160,2160,8,8,1,10,0.99,2138.4,1,178
1188,1188,104,104,1,10,1,1188,0,57
2160,2160,8.61,8.61,0,8.91,0,0,0,0
2160,2160,8,8,1,9,0.52,1123.2,0,48
2160,2160,104,104,0,8.91,0,0,0,63
1620,1620,5.66,5.66,0,8.91,0.53,858.6,0,74
2160,2160,8,8,0,8.91,0.22,475.2,0,8
2160,2160,7.77,7.77,0,8.91,0,0,0,27
1620,1620,8,8,1,9,0.58,939.6,0,34
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,1,10,0.04,86.4,0,6
1890,3780,7.69,15.37,0,8.91,0,0,0,0
1080,1080,5.33,5.33,1,9,0.97,1047.6,1,6
2160,2160,8,8,0,8.91,0.02,43.2,0,5
2160,2160,6.47,6.47,0,8.91,0.08,172.8,0,214
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.26,561.6,0,109
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8.3,8.3,0,8.91,0.91,1474.2,0,128
648,648,5.74,5.74,1,6,0,0,0,0
1080,1080,5.12,5.12,1,7,1,1080,1,199
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.17,201.96,0,10
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,0
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,84
2160,2160,5.33,5.33,0,8.91,0.21,453.6,0,10
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,9,0.31,669.6,0,5
2160,2160,5.33,5.33,0,8.91,0,0,0,9
1620,1620,5.33,5.33,0,8.91,0.51,826.2,0,4
1620,1620,10.13,10.13,1,10,0,0,2,110
2160,2160,5.33,5.33,0,8.91,0.38,820.8,0,33
2160,2160,6.13,6.13,0,8.91,0,0,0,0
324,324,5.33,5.33,1,10,1,324,0,47
2160,2160,5.33,5.33,1,9,0.07,151.2,0,54
2160,2160,5.33,5.33,1,8,0.99,2138.4,0,20
648,648,8,8,0,8.91,0.48,311.04,0,15
648,648,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.32,518.4,0,80
1188,1188,8,8,1,10,0,0,0,121
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,4
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,6.75,6.75,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,6.75,6.75,1,9,0.99,1603.8,2,100
2160,2160,5.33,5.33,0,8.91,0,0,0,1
2160,2160,5.33,5.33,0,8.91,0,0,0,0
540,540,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,209
2160,2160,3.87,3.87,0,8.91,0,0,0,95
1620,1620,5.33,5.33,0,8.91,0.06,97.2,0,128
1080,1080,5.33,5.33,0,8.91,0.02,21.6,0,0
1620,1620,6.47,6.47,1,10,0,0,2,98
2160,2160,5.33,5.33,0,8.91,0.05,108,0,62
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,19
2160,2160,5.33,5.33,0,8.91,0.38,820.8,0,4
1620,1620,6.07,6.07,1,10,0.35,567,0,22
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,110
1620,1620,8.18,8.18,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0,0,0,27
2160,2160,5.66,5.66,1,10,0.27,583.2,0,107
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.25,540,0,12
1080,1080,6.47,6.47,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1404,2808,5.33,10.67,1,10,0,0,0,0
1620,1620,5.33,5.33,1,10,0.07,113.4,0,0
2160,2160,5.33,5.33,0,8.91,0.05,108,0,94
324,324,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.56,907.2,1,200
1080,1080,5.33,5.33,1,10,1,1080,0,27
1188,1188,5.33,5.33,0,8.91,0,0,0,86
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,1
1188,1188,5.33,5.33,0,8.91,0,0,0,1
1188,1188,20.44,20.44,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,8,8,1,6,0.1,162,0,20
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,7
2160,2160,5.33,5.33,1,8,0.19,410.4,0,47
2160,2160,5.33,5.33,0,8.91,0.27,583.2,0,19
2160,2160,6.13,6.13,0,8.91,0.07,151.2,0,0
2160,2160,5.33,5.33,1,10,1,2160,0,194
1620,1620,5.33,5.33,0,8.91,0,0,0,172
1620,1620,6.13,6.13,0,8.91,0,0,0,0
324,324,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,1,6,0.48,311.04,0,210
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8.45,8.45,0,8.91,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0.36,777.6,0,119
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.65,1404,0,63
1188,1188,8,8,0,8.91,0,0,0,145
1620,1620,5.33,5.33,0,8.91,0.37,599.4,0,22
2160,2160,8,8,1,10,0.82,1771.2,3,187
1188,1188,10.13,10.13,0,8.91,0,0,0,5
2160,2160,5.33,5.33,0,8.91,0,0,0,22
1620,1620,8,8,0,8.91,0,0,0,67
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,23
1620,1620,5.66,5.66,0,8.91,0.46,745.2,0,213
2160,2160,5.74,5.74,0,8.91,0.02,43.2,0,69
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.66,5.66,0,8.91,0.21,453.6,0,17
2160,2160,5.66,5.66,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0,0,0,45
1620,1620,4.56,4.56,1,8,0.45,729,0,190
1620,1620,5.33,5.33,0,8.91,0,0,0,0
324,324,5.33,5.33,1,10,0.75,243,1,3
1188,1188,5.33,5.33,0,8.91,0.07,83.16,0,210
1620,1620,5.33,5.33,1,10,0.35,567,0,52
2160,2160,5.33,5.33,0,8.91,0,0,0,45
2160,2160,5.33,5.33,1,10,0.13,280.8,0,76
1188,1188,5.74,5.74,0,8.91,0.07,83.16,0,0
2160,2160,5.74,5.74,0,8.91,0,0,0,0
1674,3348,5.74,11.49,0,8.91,0,0,0,33
2160,2160,5.65,5.65,0,8.91,0.02,43.2,0,174
648,648,5.33,5.33,0,8.91,0.56,362.88,0,196
2160,2160,5.33,5.33,0,8.91,0,0,0,6
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,10
2160,2160,5.74,5.74,0,8.91,0,0,0,0
1620,1620,3.87,3.87,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,88
2160,2160,5.33,5.33,0,8.91,0,0,0,206
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,195
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,6.75,6.75,0,8.91,0.32,518.4,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,206
2160,2160,5.33,5.33,0,8.91,0,0,0,75
2160,2160,5.33,5.33,1,10,0.41,885.6,0,93
1620,1620,5.33,5.33,0,8,0,0,0,48
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,3.87,3.87,1,9,0.99,1603.8,3,110
1620,1620,5.74,5.74,0,8.91,0.06,97.2,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.21,453.6,0,157
2160,2160,6.13,6.13,0,8.91,0,0,0,175
2160,2160,5.33,5.33,0,9,0,0,0,208
1188,1188,5.74,5.74,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.39,631.8,0,14
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,11
1890,3780,6.75,13.5,0,8.91,0,0,0,36
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,5
1188,1188,5.33,5.33,0,8.91,0.34,403.92,0,76
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,67
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.12,5.12,0,8.91,0.01,21.6,0,119
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,10,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,10,0.35,756,0,126
1620,1620,5.33,5.33,1,10,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0.07,151.2,0,47
1080,1080,5.33,5.33,0,8.91,0.12,129.6,0,82
324,324,6.07,6.07,1,10,0,0,0,0
2160,2160,6.75,6.75,0,8.91,0.13,280.8,0,196
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1890,3780,5.33,10.67,0,8.91,0,0,0,76
1656,4968,5.33,16,0,8.91,0,0,0,1
1620,1620,5.33,5.33,0,8.91,0.32,518.4,0,3
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,58
2160,2160,6.13,6.13,0,8.91,0,0,0,188
1620,1620,5.33,5.33,0,8.91,0,0,0,75
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1404,2808,5.33,10.66,0,8.91,0,0,0,0
1620,1620,5.74,5.74,0,8.91,0,0,0,0
1620,1620,6.13,6.13,0,8.91,0.04,64.8,0,28
1134,4536,6.13,24.51,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,210
2160,2160,5.33,5.33,0,8.91,0,0,0,5
2160,2160,5.33,5.33,0,8.91,0.29,626.4,0,27
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,108
2160,2160,5.66,5.66,0,8.91,0,0,0,12
1404,2808,5.33,10.67,1,9.5,0,0,2,26
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1008,3024,6.75,20.26,0,8.91,0,0,0,0
1620,1620,5.66,5.66,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.74,5.74,0,8.91,0.04,86.4,0,0
2160,2160,6.75,6.75,0,8.91,0.2,432,0,65
2160,2160,5.33,5.33,1,10,0.64,1382.4,0,77
1404,2808,5.33,10.67,0,8.91,0,0,0,168
2160,2160,5.74,5.74,0,8.91,0.13,280.8,0,49
1404,2808,5.33,10.67,1,6,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,3
648,648,5.33,5.33,1,9,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,4.26,4.26,0,8.91,0.35,756,0,26
1620,1620,5.33,5.33,0,8.91,0.01,16.2,0,63
2160,2160,5.74,5.74,0,8.91,0,0,0,0
1188,1188,5.66,5.66,0,8.91,1,1188,0,43
2160,2160,5.33,5.33,0,8.91,0,0,0,3
1620,1620,5.33,5.33,1,9,0.6,972,1,25
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
1656,4968,6.13,18.38,0,8.91,0,0,0,133
648,648,8,8,0,8.91,0.67,434.16,0,143
2160,2160,5.66,5.66,0,8.91,0.03,64.8,0,8
1620,1620,4.26,4.26,0,8.91,0,0,0,26
2160,2160,8,8,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.99,1603.8,2,135
2160,2160,5.33,5.33,0,8.91,0.16,345.6,0,210
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,4
1620,1620,6.13,6.13,1,7,0,0,0,77
648,648,5.33,5.33,0,8.91,0,0,0,38
2160,2160,5.33,5.33,0,8.91,0,0,0,8
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,149
1620,1620,5.12,5.12,1,8,0.08,129.6,0,3
648,648,5.33,5.33,0,8.91,0,0,0,0
2160,2160,12.83,12.83,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.66,5.66,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,205
1620,1620,5.33,5.33,0,8.91,0,0,0,107
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,1,9,0.37,799.2,1,141
2160,2160,6.07,6.07,0,8.91,0,0,0,5
2160,2160,5.33,5.33,0,8.91,0,0,0,33
2160,2160,5.33,5.33,1,10,0.65,1404,0,158
1188,1188,5.33,5.33,0,8.91,0,0,0,172
2160,2160,6.75,6.75,0,8.91,0,0,0,38
2160,2160,6.07,6.07,0,8.91,0,0,0,59
1620,1620,6.75,6.75,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.07,83.16,0,61
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.74,5.74,1,10,0.57,1231.2,0,141
1188,1188,5.33,5.33,0,8.91,0.09,106.92,0,0
1620,1620,5.33,5.33,0,8.91,0.24,388.8,0,13
1188,1188,5.33,5.33,1,10,0.5,594,0,143
2160,2160,5.33,5.33,0,8.91,0,0,0,60
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,2
1080,1080,5.33,5.33,0,8.91,1,1080,0,208
1188,1188,4.26,4.26,1,5,0.33,392.04,0,34
1080,1080,4.26,4.26,0,8.91,0,0,0,33
2160,2160,7.77,7.77,1,6,0.34,734.4,0,33
1080,1080,5.33,5.33,0,8.91,0,0,0,8
1620,1620,5.33,5.33,0,8.91,0.15,243,0,106
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,39
2160,2160,6.13,6.13,0,8.91,0,0,0,124
540,540,10.13,10.13,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.03,48.6,0,194
2160,2160,5.33,5.33,0,8.91,0.06,129.6,0,32
1620,1620,5.33,5.33,0,8.91,0,0,0,7
1620,1620,5.74,5.74,0,8.91,0,0,0,0
1890,3780,5.33,10.67,0,9.5,0,0,0,0
2160,2160,6.13,6.13,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.14,226.8,0,48
2160,2160,5.33,5.33,0,8.91,0,0,0,153
2160,2160,5.33,5.33,0,8.91,0,0,1,125
1620,1620,5.33,5.33,1,10,0.75,1215,1,166
1134,4536,5.66,22.66,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,1,10,0.33,534.6,0,149
1620,1620,5.74,5.74,0,8.91,0,0,0,0
1620,1620,6.07,6.07,1,5,0.3,486,0,189
324,324,5.33,5.33,0,8.91,0.67,217.08,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,13
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,0
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,73
2160,2160,5.74,5.74,0,8.91,0.13,280.8,0,20
2160,2160,6.75,6.75,1,9,0.36,777.6,0,14
2160,2160,5.74,5.74,0,8.91,0.03,64.8,0,166
2160,2160,5.33,5.33,0,8.91,0.08,172.8,0,139
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,1,10,0.24,259.2,0,14
2160,2160,10.13,10.13,1,10,0.68,1468.8,0,34
648,648,50.67,50.67,0,8.91,0,0,0,0
2160,2160,9.81,9.81,0,8.91,0,0,0,88
2160,2160,5.74,5.74,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.05,81,0,1
1890,3780,5.33,10.67,0,10,0,0,0,57
1620,1620,5.33,5.33,0,8.91,0,0,0,0
648,648,5.66,5.66,0,8.91,0,0,0,0
1080,1080,5.33,5.33,1,8,1,1080,0,21
1620,1620,5.33,5.33,1,10,0,0,0,208
2160,2160,5.33,5.33,0,8.91,0.13,280.8,0,50
1620,1620,6.75,6.75,0,8.91,0.19,307.8,0,172
2160,2160,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,169
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,0
2160,2160,5.33,5.33,0,8.91,0,0,0,0
648,648,5.33,5.33,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,138
2160,2160,5.33,5.33,0,8.91,0,0,0,193
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.74,5.74,0,8.91,0,0,0,0
2160,2160,6.75,6.75,0,8.91,0.02,43.2,0,37
1134,2268,5.33,10.67,0,8.91,0,0,0,105
2160,2160,5.33,5.33,0,8.91,0,0,0,0
1350,2700,5.33,10.66,0,8.91,0,0,0,59
1188,1188,5.33,5.33,0,8.91,0.01,11.88,0,2
1620,1620,6.75,6.75,0,8.91,0,0,0,0
1620,1620,5.74,5.74,0,8.91,0,0,0,162
2160,2160,5.33,5.33,0,8.91,0.19,410.4,0,28
